ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60631,29,07/12/2020,07/18/2020,17,401,58,1358,744,6453,2520,21853.1,0.0,0.1,2,40,6.8,135.5,29529,60631-29,POINT (-87.813371 41.995019)
60631,30,07/19/2020,07/25/2020,26,427,88,1446,593,7046,2008,23861.3,0.0,0.1,0,40,0.0,135.5,29529,60631-30,POINT (-87.813371 41.995019)
60631,31,07/26/2020,08/01/2020,21,448,71,1517.2,599,7645,2028,25889.8,0.0,0.1,2,42,6.8,142.2,29529,60631-31,POINT (-87.813371 41.995019)
60604,19,05/03/2020,05/09/2020,2,13,256,1662.4,15,60,1918,7672.6,0.2,0.2,0,0,0.0,0.0,782,60604-19,POINT (-87.629029 41.878153)
60604,20,05/10/2020,05/16/2020,3,16,384,2046,16,76,2046,9718.7,0.3,0.2,0,0,0.0,0.0,782,60604-20,POINT (-87.629029 41.878153)
60604,21,05/17/2020,05/23/2020,3,19,384,2429.7,16,92,2046,11764.7,0.2,0.2,0,0,0.0,0.0,782,60604-21,POINT (-87.629029 41.878153)
60631,32,08/02/2020,08/08/2020,41,489,139,1656,677,8322,2293,28182.5,0.1,0.1,0,42,0.0,142.2,29529,60631-32,POINT (-87.813371 41.995019)
60604,22,05/24/2020,05/30/2020,2,21,256,2685.4,20,112,2558,14322.3,0.0,0.2,0,0,0.0,0.0,782,60604-22,POINT (-87.629029 41.878153)
60604,23,05/31/2020,06/06/2020,1,22,128,2813.3,13,125,1662,15984.7,0.1,0.2,0,0,0.0,0.0,782,60604-23,POINT (-87.629029 41.878153)
60604,24,06/07/2020,06/13/2020,1,23,128,2941.2,9,134,1151,17135.5,0.1,0.2,0,0,0.0,0.0,782,60604-24,POINT (-87.629029 41.878153)
60605,11,03/08/2020,03/14/2020,,,,,15,15,54,54.5,0.0,0.0,0,0,0.0,0.0,27519,60605-11,POINT (-87.623449 41.867824)
60605,12,03/15/2020,03/21/2020,20,23,73,83.6,85,100,309,363.4,0.1,0.1,0,0,0.0,0.0,27519,60605-12,POINT (-87.623449 41.867824)
60631,33,08/09/2020,08/15/2020,27,516,91,1747.4,685,9007,2320,30502.2,0.1,0.1,0,42,0.0,142.2,29529,60631-33,POINT (-87.813371 41.995019)
60604,25,06/14/2020,06/20/2020,0,23,0,2941.2,16,150,2046,19181.6,0.0,0.2,0,0,0.0,0.0,782,60604-25,POINT (-87.629029 41.878153)
60631,34,08/16/2020,08/22/2020,19,535,64,1811.8,599,9606,2028,32530.7,0.0,0.1,0,42,0.0,142.2,29529,60631-34,POINT (-87.813371 41.995019)
60604,27,06/28/2020,07/04/2020,0,24,0,3069.1,19,192,2430,24552.4,0.1,0.1,0,0,0.0,0.0,782,60604-27,POINT (-87.629029 41.878153)
60631,35,08/23/2020,08/29/2020,31,566,105,1916.8,613,10219,2076,34606.7,0.1,0.1,0,42,0.0,142.2,29529,60631-35,POINT (-87.813371 41.995019)
60602,26,06/21/2020,06/27/2020,1,14,80,1125.4,30,234,2412,18810.3,0.0,0.1,0,0,0.0,0.0,1244,60602-26,POINT (-87.628309 41.883136)
60604,28,07/05/2020,07/11/2020,0,24,0,3069.1,29,221,3708,28260.9,0.0,0.1,0,0,0.0,0.0,782,60604-28,POINT (-87.629029 41.878153)
60605,14,03/29/2020,04/04/2020,13,52,47,189,65,254,236,923,0.1,0.1,0,0,0.0,0.0,27519,60605-14,POINT (-87.623449 41.867824)
60605,15,04/05/2020,04/11/2020,13,65,47,236.2,91,345,331,1253.7,0.1,0.1,0,0,0.0,0.0,27519,60605-15,POINT (-87.623449 41.867824)
60605,16,04/12/2020,04/18/2020,28,93,102,337.9,99,444,360,1613.4,0.1,0.1,0,0,0.0,0.0,27519,60605-16,POINT (-87.623449 41.867824)
60605,17,04/19/2020,04/25/2020,25,118,91,428.8,114,558,414,2027.7,0.1,0.1,0,0,0.0,0.0,27519,60605-17,POINT (-87.623449 41.867824)
60604,29,07/12/2020,07/18/2020,0,24,0,3069.1,16,237,2046,30306.9,0.0,0.1,0,0,0.0,0.0,782,60604-29,POINT (-87.629029 41.878153)
60604,34,08/16/2020,08/22/2020,4,28,512,3580.6,32,370,4092,47314.6,0.1,0.1,0,0,0.0,0.0,782,60604-34,POINT (-87.629029 41.878153)
60604,39,09/20/2020,09/26/2020,0,30,0,3836.3,21,494,2685,63171.4,0.0,0.1,0,0,0.0,0.0,782,60604-39,POINT (-87.629029 41.878153)
60605,18,04/26/2020,05/02/2020,17,135,62,490.6,165,723,600,2627.3,0.1,0.1,1,1,3.6,3.6,27519,60605-18,POINT (-87.623449 41.867824)
60605,19,05/03/2020,05/09/2020,14,149,51,541.4,147,870,534,3161.5,0.1,0.1,0,1,0.0,3.6,27519,60605-19,POINT (-87.623449 41.867824)
60604,42,10/11/2020,10/17/2020,1,33,128,4219.9,52,589,6650,75319.7,0.0,0.1,0,0,0.0,0.0,782,60604-42,POINT (-87.629029 41.878153)
60605,20,05/10/2020,05/16/2020,6,155,22,563.2,170,1040,618,3779.2,0.0,0.1,0,1,0.0,3.6,27519,60605-20,POINT (-87.623449 41.867824)
60631,36,08/30/2020,09/05/2020,20,586,68,1984.5,629,10848,2130,36736.8,0.0,0.1,1,43,3.4,145.6,29529,60631-36,POINT (-87.813371 41.995019)
60605,21,05/17/2020,05/23/2020,14,169,51,614.1,230,1270,836,4615,0.1,0.1,0,1,0.0,3.6,27519,60605-21,POINT (-87.623449 41.867824)
60605,22,05/24/2020,05/30/2020,18,187,65,679.5,284,1554,1032,5647,0.1,0.1,0,1,0.0,3.6,27519,60605-22,POINT (-87.623449 41.867824)
60605,23,05/31/2020,06/06/2020,7,194,25,705,266,1820,967,6613.6,0.0,0.1,0,1,0.0,3.6,27519,60605-23,POINT (-87.623449 41.867824)
60632,21,05/17/2020,05/23/2020,354,2780,389,3053.6,1421,7047,1561,7740.6,0.3,0.4,9,60,9.9,65.9,91039,60632-21,POINT (-87.711251 41.810038)
60631,37,09/06/2020,09/12/2020,18,604,61,2045.4,460,11308,1558,38294.6,0.0,0.1,0,43,0.0,145.6,29529,60631-37,POINT (-87.813371 41.995019)
60631,38,09/13/2020,09/19/2020,21,625,71,2116.6,617,11925,2090,40384,0.0,0.1,0,43,0.0,145.6,29529,60631-38,POINT (-87.813371 41.995019)
60631,39,09/20/2020,09/26/2020,33,658,112,2228.3,744,12669,2520,42903.6,0.0,0.1,1,44,3.4,149.0,29529,60631-39,POINT (-87.813371 41.995019)
60631,40,09/27/2020,10/03/2020,37,695,125,2353.6,814,13483,2757,45660.2,0.0,0.1,0,44,0.0,149.0,29529,60631-40,POINT (-87.813371 41.995019)
60631,41,10/04/2020,10/10/2020,40,735,136,2489.1,854,14337,2892,48552.3,0.1,0.1,0,44,0.0,149.0,29529,60631-41,POINT (-87.813371 41.995019)
60631,42,10/11/2020,10/17/2020,58,793,196,2685.5,1028,15365,3481,52033.6,0.1,0.1,0,44,0.0,149.0,29529,60631-42,POINT (-87.813371 41.995019)
60631,43,10/18/2020,10/24/2020,73,866,247,2932.7,1106,16471,3746,55779.1,0.1,0.1,0,44,0.0,149.0,29529,60631-43,POINT (-87.813371 41.995019)
60631,44,10/25/2020,10/31/2020,102,968,345,3278.1,1147,17618,3884,59663.4,0.1,0.1,0,44,0.0,149.0,29529,60631-44,POINT (-87.813371 41.995019)
60602,28,07/05/2020,07/11/2020,2,17,161,1366.6,42,302,3376,24276.5,0.0,0.1,0,0,0.0,0.0,1244,60602-28,POINT (-87.628309 41.883136)
60603,16,04/12/2020,04/18/2020,,,,,3,19,256,1618.4,0.0,0.0,0,0,0.0,0.0,1174,60603-16,POINT (-87.625473 41.880112)
60603,17,04/19/2020,04/25/2020,,,,,3,22,256,1873.9,0.0,0.0,0,0,0.0,0.0,1174,60603-17,POINT (-87.625473 41.880112)
60603,18,04/26/2020,05/02/2020,,,,,13,35,1107,2981.3,0.2,0.2,0,0,0.0,0.0,1174,60603-18,POINT (-87.625473 41.880112)
60634,39,09/20/2020,09/26/2020,67,2553,88,3359.4,1373,28645,1807,37693.3,0.1,0.1,0,63,0.0,82.9,75995,60634-39,POINT (-87.797373 41.944967)
60603,19,05/03/2020,05/09/2020,,,,,7,42,596,3577.5,0.0,0.2,0,0,0.0,0.0,1174,60603-19,POINT (-87.625473 41.880112)
60634,40,09/27/2020,10/03/2020,90,2643,118,3477.9,1446,30091,1903,39596,0.1,0.1,2,65,2.6,85.5,75995,60634-40,POINT (-87.797373 41.944967)
60634,41,10/04/2020,10/10/2020,134,2777,176,3654.2,1793,31884,2359,41955.4,0.1,0.1,1,66,1.3,86.8,75995,60634-41,POINT (-87.797373 41.944967)
60634,42,10/11/2020,10/17/2020,188,2965,247,3901.6,2003,33887,2636,44591.1,0.1,0.1,0,66,0.0,86.8,75995,60634-42,POINT (-87.797373 41.944967)
60634,43,10/18/2020,10/24/2020,292,3257,384,4285.8,2256,36143,2969,47559.7,0.2,0.1,2,68,2.6,89.5,75995,60634-43,POINT (-87.797373 41.944967)
60636,45,11/01/2020,11/07/2020,144,1480,447,4595.8,788,13775,2447,42775.5,0.2,0.1,1,60,3.1,186.3,32203,60636-45,POINT (-87.668597 41.77599)
60637,35,08/23/2020,08/29/2020,26,846,55,1782.8,859,14089,1810,29689.8,0.0,0.1,0,27,0.0,56.9,47454,60637-35,POINT (-87.604053 41.780991)
60637,36,08/30/2020,09/05/2020,17,863,36,1818.6,741,14830,1562,31251.3,0.0,0.1,1,28,2.1,59.0,47454,60637-36,POINT (-87.604053 41.780991)
60637,37,09/06/2020,09/12/2020,12,875,25,1843.9,750,15580,1580,32831.8,0.0,0.1,0,28,0.0,59.0,47454,60637-37,POINT (-87.604053 41.780991)
60637,38,09/13/2020,09/19/2020,22,897,46,1890.3,917,16497,1932,34764.2,0.0,0.1,0,28,0.0,59.0,47454,60637-38,POINT (-87.604053 41.780991)
60637,39,09/20/2020,09/26/2020,31,928,65,1955.6,3039,19536,6404,41168.3,0.0,0.0,0,28,0.0,59.0,47454,60637-39,POINT (-87.604053 41.780991)
60637,40,09/27/2020,10/03/2020,28,956,59,2014.6,3902,23438,8223,49391,0.0,0.0,0,28,0.0,59.0,47454,60637-40,POINT (-87.604053 41.780991)
60637,41,10/04/2020,10/10/2020,33,989,70,2084.1,4360,27798,9188,58578.8,0.0,0.0,0,28,0.0,59.0,47454,60637-41,POINT (-87.604053 41.780991)
60637,42,10/11/2020,10/17/2020,43,1032,91,2174.7,4350,32148,9167,67745.6,0.0,0.0,0,28,0.0,59.0,47454,60637-42,POINT (-87.604053 41.780991)
60637,43,10/18/2020,10/24/2020,64,1096,135,2309.6,4279,36427,9017,76762.8,0.0,0.0,0,28,0.0,59.0,47454,60637-43,POINT (-87.604053 41.780991)
60637,44,10/25/2020,10/31/2020,87,1183,183,2492.9,4387,40814,9245,86007.5,0.0,0.0,0,28,0.0,59.0,47454,60637-44,POINT (-87.604053 41.780991)
60638,11,03/08/2020,03/14/2020,,,,,2,2,3,3.4,0.0,0.0,0,0,0.0,0.0,58797,60638-11,POINT (-87.771902 41.787032)
60638,24,06/07/2020,06/13/2020,32,1112,54,1891.3,533,5788,906,9844,0.1,0.2,2,32,3.4,54.4,58797,60638-24,POINT (-87.771902 41.787032)
60601,24,06/07/2020,06/13/2020,6,77,41,524.7,106,782,722,5328.8,0.0,0.1,0,5,0.0,34.1,14675,60601-24,POINT (-87.622844 41.886262)
60642,41,10/04/2020,10/10/2020,28,426,139,2108.8,741,10362,3668,51294.5,0.0,0.0,0,13,0.0,64.4,20201,60642-41,POINT (-87.657821 41.899935)
60642,42,10/11/2020,10/17/2020,47,473,233,2341.5,850,11212,4208,55502.2,0.1,0.0,1,14,5.0,69.3,20201,60642-42,POINT (-87.657821 41.899935)
60642,43,10/18/2020,10/24/2020,67,540,332,2673.1,879,12091,4351,59853.5,0.1,0.0,0,14,0.0,69.3,20201,60642-43,POINT (-87.657821 41.899935)
60642,44,10/25/2020,10/31/2020,81,621,401,3074.1,991,13082,4906,64759.2,0.1,0.1,1,15,5.0,74.3,20201,60642-44,POINT (-87.657821 41.899935)
60642,45,11/01/2020,11/07/2020,122,743,604,3678,1088,14170,5386,70145,0.1,0.1,0,15,0.0,74.3,20201,60642-45,POINT (-87.657821 41.899935)
60642,46,11/08/2020,11/14/2020,126,869,624,4301.8,1042,15212,5158,75303.2,0.1,0.1,1,16,5.0,79.2,20201,60642-46,POINT (-87.657821 41.899935)
60642,47,11/15/2020,11/21/2020,115,984,569,4871,1424,16636,7049,82352.4,0.1,0.1,0,16,0.0,79.2,20201,60642-47,POINT (-87.657821 41.899935)
60601,25,06/14/2020,06/20/2020,5,82,34,558.8,118,900,804,6132.9,0.1,0.1,0,5,0.0,34.1,14675,60601-25,POINT (-87.622844 41.886262)
60601,26,06/21/2020,06/27/2020,4,86,27,586,175,1075,1192,7325.4,0.0,0.1,0,5,0.0,34.1,14675,60601-26,POINT (-87.622844 41.886262)
60601,27,06/28/2020,07/04/2020,3,89,20,606.5,162,1237,1104,8429.3,0.0,0.1,0,5,0.0,34.1,14675,60601-27,POINT (-87.622844 41.886262)
60601,28,07/05/2020,07/11/2020,4,93,27,633.7,201,1438,1370,9799,0.0,0.1,0,5,0.0,34.1,14675,60601-28,POINT (-87.622844 41.886262)
60601,30,07/19/2020,07/25/2020,8,107,54,729.1,243,1880,1656,12810.9,0.0,0.1,0,5,0.0,34.1,14675,60601-30,POINT (-87.622844 41.886262)
60601,31,07/26/2020,08/01/2020,9,116,61,790.5,235,2115,1601,14412.3,0.0,0.1,0,5,0.0,34.1,14675,60601-31,POINT (-87.622844 41.886262)
60642,12,03/15/2020,03/21/2020,,,,,38,40,188,198,0.1,0.1,0,0,0.0,0.0,20201,60642-12,POINT (-87.657821 41.899935)
60642,13,03/22/2020,03/28/2020,12,16,59,79.2,63,103,312,509.9,0.1,0.1,0,0,0.0,0.0,20201,60642-13,POINT (-87.657821 41.899935)
60642,14,03/29/2020,04/04/2020,11,27,54,133.7,45,148,223,732.6,0.2,0.1,0,0,0.0,0.0,20201,60642-14,POINT (-87.657821 41.899935)
60642,24,06/07/2020,06/13/2020,12,169,59,836.6,289,1633,1431,8083.8,0.0,0.1,1,11,5.0,54.5,20201,60642-24,POINT (-87.657821 41.899935)
60613,28,07/05/2020,07/11/2020,24,472,48,941.9,1063,7018,2121,14004.4,0.0,0.1,0,31,0.0,61.9,50113,60613-28,POINT (-87.661343 41.953742)
60613,29,07/12/2020,07/18/2020,32,504,64,1005.7,1085,8103,2165,16169.5,0.0,0.1,0,31,0.0,61.9,50113,60613-29,POINT (-87.661343 41.953742)
60605,24,06/07/2020,06/13/2020,4,198,14,719.5,312,2132,1134,7747.4,0.0,0.1,0,1,0.0,3.6,27519,60605-24,POINT (-87.623449 41.867824)
60605,25,06/14/2020,06/20/2020,17,215,62,781.3,402,2534,1461,9208.2,0.0,0.1,0,1,0.0,3.6,27519,60605-25,POINT (-87.623449 41.867824)
60601,32,08/02/2020,08/08/2020,4,120,27,817.7,228,2343,1554,15965.9,0.0,0.0,0,5,0.0,34.1,14675,60601-32,POINT (-87.622844 41.886262)
60601,34,08/16/2020,08/22/2020,7,135,48,919.9,346,2988,2358,20361.2,0.0,0.0,0,5,0.0,34.1,14675,60601-34,POINT (-87.622844 41.886262)
60613,30,07/19/2020,07/25/2020,28,532,56,1061.6,966,9069,1928,18097.1,0.0,0.1,0,31,0.0,61.9,50113,60613-30,POINT (-87.661343 41.953742)
60601,39,09/20/2020,09/26/2020,8,210,54,1431,390,6039,2658,41151.6,0.0,0.0,1,6,6.8,40.9,14675,60601-39,POINT (-87.622844 41.886262)
60601,40,09/27/2020,10/03/2020,4,214,27,1458.3,391,6430,2664,43816,0.0,0.0,0,6,0.0,40.9,14675,60601-40,POINT (-87.622844 41.886262)
60643,11,03/08/2020,03/14/2020,,,,,4,5,8,10,0.0,0.0,0,0,0.0,0.0,49870,60643-11,POINT (-87.662381 41.700445)
60643,12,03/15/2020,03/21/2020,21,22,42,44.1,76,81,152,162.4,0.2,0.2,0,0,0.0,0.0,49870,60643-12,POINT (-87.662381 41.700445)
60643,13,03/22/2020,03/28/2020,71,93,142,186.5,193,274,387,549.4,0.3,0.3,0,0,0.0,0.0,49870,60643-13,POINT (-87.662381 41.700445)
60601,33,08/09/2020,08/15/2020,8,128,54,872.2,299,2642,2038,18003.4,0.0,0.0,0,5,0.0,34.1,14675,60601-33,POINT (-87.622844 41.886262)
60613,31,07/26/2020,08/01/2020,27,559,54,1115.5,1171,10240,2337,20433.8,0.0,0.1,0,31,0.0,61.9,50113,60613-31,POINT (-87.661343 41.953742)
60613,32,08/02/2020,08/08/2020,30,589,60,1175.3,1006,11246,2008,22441.3,0.0,0.1,0,31,0.0,61.9,50113,60613-32,POINT (-87.661343 41.953742)
60646,25,06/14/2020,06/20/2020,7,391,25,1397.1,396,3428,1415,12248.5,0.0,0.1,0,40,0.0,142.9,27987,60646-25,POINT (-87.761826 41.993931)
60646,26,06/21/2020,06/27/2020,7,398,25,1422.1,416,3844,1486,13734.9,0.0,0.1,0,40,0.0,142.9,27987,60646-26,POINT (-87.761826 41.993931)
60646,27,06/28/2020,07/04/2020,6,404,21,1443.5,609,4453,2176,15911,0.0,0.1,1,41,3.6,146.5,27987,60646-27,POINT (-87.761826 41.993931)
60608,10,03/01/2020,03/07/2020,,,,,3,3,4,3.8,0.0,0.0,0,0,0.0,0.0,79205,60608-10,POINT (-87.670366 41.849879)
60608,16,04/12/2020,04/18/2020,127,416,160,525.2,369,1211,466,1528.9,0.4,0.3,6,10,7.6,12.6,79205,60608-16,POINT (-87.670366 41.849879)
60608,19,05/03/2020,05/09/2020,232,1192,293,1505,828,3518,1045,4441.6,0.3,0.3,8,34,10.1,42.9,79205,60608-19,POINT (-87.670366 41.849879)
60605,35,08/23/2020,08/29/2020,8,336,29,1221,575,7969,2090,28958.2,0.0,0.0,1,2,3.6,7.3,27519,60605-35,POINT (-87.623449 41.867824)
60613,33,08/09/2020,08/15/2020,20,609,40,1215.3,1067,12313,2129,24570.5,0.0,0.0,0,31,0.0,61.9,50113,60613-33,POINT (-87.661343 41.953742)
60614,37,09/06/2020,09/12/2020,48,1031,67,1445.8,1643,26601,2304,37304.4,0.0,0.0,0,72,0.0,101.0,71308,60614-37,POINT (-87.652064 41.922605)
60614,40,09/27/2020,10/03/2020,64,1214,90,1702.5,2159,33088,3028,46401.5,0.0,0.0,0,72,0.0,101.0,71308,60614-40,POINT (-87.652064 41.922605)
60614,41,10/04/2020,10/10/2020,112,1326,157,1859.5,2998,36086,4204,50605.8,0.0,0.0,0,72,0.0,101.0,71308,60614-41,POINT (-87.652064 41.922605)
60601,41,10/04/2020,10/10/2020,7,221,48,1506,432,6862,2944,46759.8,0.0,0.0,0,6,0.0,40.9,14675,60601-41,POINT (-87.622844 41.886262)
60601,42,10/11/2020,10/17/2020,36,257,245,1751.3,764,7626,5206,51965.9,0.0,0.0,1,7,6.8,47.7,14675,60601-42,POINT (-87.622844 41.886262)
60614,48,11/22/2020,11/28/2020,169,2916,237,4089.3,3392,62187,4757,87209,0.1,0.0,0,75,0.0,105.2,71308,60614-48,POINT (-87.652064 41.922605)
60615,19,05/03/2020,05/09/2020,31,274,75,659.2,330,1693,794,4073.3,0.1,0.2,1,11,2.4,26.5,41563,60615-19,POINT (-87.602725 41.801993)
60615,21,05/17/2020,05/23/2020,30,332,72,798.8,510,2606,1227,6270,0.1,0.1,0,14,0.0,33.7,41563,60615-21,POINT (-87.602725 41.801993)
60601,43,10/18/2020,10/24/2020,27,284,184,1935.3,577,8203,3932,55897.8,0.0,0.0,0,7,0.0,47.7,14675,60601-43,POINT (-87.622844 41.886262)
60601,44,10/25/2020,10/31/2020,39,323,266,2201,572,8775,3898,59795.6,0.1,0.0,0,7,0.0,47.7,14675,60601-44,POINT (-87.622844 41.886262)
60646,28,07/05/2020,07/11/2020,12,416,43,1486.4,553,5006,1976,17886.9,0.0,0.1,1,42,3.6,150.1,27987,60646-28,POINT (-87.761826 41.993931)
60646,29,07/12/2020,07/18/2020,2,418,7,1493.6,501,5507,1790,19677,0.0,0.1,0,42,0.0,150.1,27987,60646-29,POINT (-87.761826 41.993931)
60646,30,07/19/2020,07/25/2020,9,427,32,1525.7,423,5930,1511,21188.4,0.0,0.1,0,42,0.0,150.1,27987,60646-30,POINT (-87.761826 41.993931)
60615,22,05/24/2020,05/30/2020,21,353,50,849.3,434,3040,1044,7314.2,0.1,0.1,0,14,0.0,33.7,41563,60615-22,POINT (-87.602725 41.801993)
60615,27,06/28/2020,07/04/2020,17,418,41,1005.7,569,5729,1369,13783.9,0.0,0.1,0,16,0.0,38.5,41563,60615-27,POINT (-87.602725 41.801993)
60647,23,05/31/2020,06/06/2020,51,1350,58,1542.7,958,6728,1095,7688.4,0.1,0.2,5,80,5.7,91.4,87509,60647-23,POINT (-87.701101 41.921058)
60647,24,06/07/2020,06/13/2020,55,1405,63,1605.5,1461,8189,1670,9357.9,0.1,0.2,3,83,3.4,94.8,87509,60647-24,POINT (-87.701101 41.921058)
60647,25,06/14/2020,06/20/2020,49,1454,56,1661.5,1243,9432,1420,10778.3,0.1,0.2,4,87,4.6,99.4,87509,60647-25,POINT (-87.701101 41.921058)
60647,29,07/12/2020,07/18/2020,60,1653,69,1888.9,2306,17100,2635,19540.8,0.0,0.1,2,91,2.3,104.0,87509,60647-29,POINT (-87.701101 41.921058)
60647,30,07/19/2020,07/25/2020,62,1715,71,1959.8,1928,19028,2203,21744,0.0,0.1,1,92,1.1,105.1,87509,60647-30,POINT (-87.701101 41.921058)
60647,31,07/26/2020,08/01/2020,66,1781,75,2035.2,2199,21227,2513,24256.9,0.0,0.1,0,92,0.0,105.1,87509,60647-31,POINT (-87.701101 41.921058)
60605,39,09/20/2020,09/26/2020,12,397,44,1442.6,568,10103,2064,36712.8,0.0,0.0,1,3,3.6,10.9,27519,60605-39,POINT (-87.623449 41.867824)
60606,16,04/12/2020,04/18/2020,6,13,194,419.2,34,130,1096,4192.2,0.4,0.2,0,0,0.0,0.0,3101,60606-16,POINT (-87.63676 41.882634)
60606,28,07/05/2020,07/11/2020,3,36,97,1160.9,126,1278,4063,41212.5,0.0,0.1,0,1,0.0,32.2,3101,60606-28,POINT (-87.63676 41.882634)
60615,36,08/30/2020,09/05/2020,18,605,43,1455.6,816,12986,1963,31244.1,0.0,0.1,0,16,0.0,38.5,41563,60615-36,POINT (-87.602725 41.801993)
60615,38,09/13/2020,09/19/2020,17,628,41,1511,758,14507,1824,34903.6,0.0,0.0,0,16,0.0,38.5,41563,60615-38,POINT (-87.602725 41.801993)
60615,47,11/15/2020,11/21/2020,119,1205,286,2899.2,3084,33511,7420,80627,0.0,0.0,1,17,2.4,40.9,41563,60615-47,POINT (-87.602725 41.801993)
60615,48,11/22/2020,11/28/2020,88,1293,212,3110.9,1899,35410,4569,85196,0.1,0.0,3,20,7.2,48.1,41563,60615-48,POINT (-87.602725 41.801993)
60616,34,08/16/2020,08/22/2020,39,698,72,1281.6,1105,13828,2029,25389.2,0.0,0.1,1,38,1.8,69.8,54464,60616-34,POINT (-87.629531 41.844869)
60617,43,10/18/2020,10/24/2020,170,2735,206,3313.8,1672,33624,2026,40739.6,0.1,0.1,0,84,0.0,101.8,82534,60617-43,POINT (-87.556897 41.721257)
60617,48,11/22/2020,11/28/2020,287,4647,348,5630.4,2021,46334,2449,56139.3,0.2,0.1,2,98,2.4,118.7,82534,60617-48,POINT (-87.556897 41.721257)
60618,33,08/09/2020,08/15/2020,91,1829,96,1937.6,1919,23908,2033,25327.6,0.1,0.1,1,51,1.1,54.0,94395,60618-33,POINT (-87.703343 41.946699)
60646,11,03/08/2020,03/14/2020,,,,,4,7,14,25,0.0,0.0,0,0,0.0,0.0,27987,60646-11,POINT (-87.761826 41.993931)
60646,12,03/15/2020,03/21/2020,7,9,25,32.2,39,46,139,164.4,0.2,0.2,0,0,0.0,0.0,27987,60646-12,POINT (-87.761826 41.993931)
60646,13,03/22/2020,03/28/2020,17,26,61,92.9,119,165,425,589.6,0.1,0.1,2,2,7.1,7.1,27987,60646-13,POINT (-87.761826 41.993931)
60646,14,03/29/2020,04/04/2020,16,42,57,150.1,130,295,464,1054.1,0.1,0.1,0,2,0.0,7.1,27987,60646-14,POINT (-87.761826 41.993931)
60646,22,05/24/2020,05/30/2020,19,367,68,1311.3,341,2432,1218,8689.7,0.1,0.2,2,35,7.1,125.1,27987,60646-22,POINT (-87.761826 41.993931)
60618,34,08/16/2020,08/22/2020,88,1917,93,2030.8,1933,25841,2048,27375.4,0.1,0.1,0,51,0.0,54.0,94395,60618-34,POINT (-87.703343 41.946699)
60618,36,08/30/2020,09/05/2020,84,2070,89,2192.9,1869,29697,1980,31460.4,0.1,0.1,0,52,0.0,55.1,94395,60618-36,POINT (-87.703343 41.946699)
60618,41,10/04/2020,10/10/2020,117,2437,124,2581.7,2685,39819,2844,42183.4,0.0,0.1,1,54,1.1,57.2,94395,60618-41,POINT (-87.703343 41.946699)
60619,26,06/21/2020,06/27/2020,30,976,49,1593.3,919,9630,1500,15720.4,0.0,0.1,1,63,1.6,102.8,61258,60619-26,POINT (-87.60569 41.744737)
60619,27,06/28/2020,07/04/2020,32,1008,52,1645.5,919,10549,1500,17220.6,0.0,0.1,1,64,1.6,104.5,61258,60619-27,POINT (-87.60569 41.744737)
60619,28,07/05/2020,07/11/2020,54,1062,88,1733.7,1033,11582,1686,18906.9,0.0,0.1,0,64,0.0,104.5,61258,60619-28,POINT (-87.60569 41.744737)
60606,31,07/26/2020,08/01/2020,0,47,0,1515.6,131,1667,4224,53756.9,0.0,0.1,0,1,0.0,32.2,3101,60606-31,POINT (-87.63676 41.882634)
60619,29,07/12/2020,07/18/2020,36,1098,59,1792.4,974,12556,1590,20496.9,0.0,0.1,0,64,0.0,104.5,61258,60619-29,POINT (-87.60569 41.744737)
60606,33,08/09/2020,08/15/2020,6,56,194,1805.9,135,1900,4353,61270.6,0.1,0.1,0,1,0.0,32.2,3101,60606-33,POINT (-87.63676 41.882634)
60606,34,08/16/2020,08/22/2020,3,59,97,1902.6,136,2036,4386,65656.2,0.0,0.1,0,1,0.0,32.2,3101,60606-34,POINT (-87.63676 41.882634)
60619,30,07/19/2020,07/25/2020,43,1141,70,1862.6,935,13491,1526,22023.2,0.1,0.1,0,64,0.0,104.5,61258,60619-30,POINT (-87.60569 41.744737)
60619,31,07/26/2020,08/01/2020,45,1186,74,1936.1,1006,14497,1642,23665.5,0.1,0.1,1,65,1.6,106.1,61258,60619-31,POINT (-87.60569 41.744737)
60619,48,11/22/2020,11/28/2020,110,2531,180,4131.7,1422,34932,2321,57024.4,0.1,0.1,1,79,1.6,129.0,61258,60619-48,POINT (-87.60569 41.744737)
Unknown,42,10/11/2020,10/17/2020,18,190,0,0,1440,59245,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-42,
60607,20,05/10/2020,05/16/2020,14,420,47,1419.4,220,1283,744,4335.8,0.1,0.1,0,4,0.0,13.5,29591,60607-20,POINT (-87.652727 41.876104)
60607,25,06/14/2020,06/20/2020,11,465,37,1571.4,368,2610,1244,8820.2,0.0,0.1,0,4,0.0,13.5,29591,60607-25,POINT (-87.652727 41.876104)
60607,26,06/21/2020,06/27/2020,15,480,51,1622.1,413,3023,1396,10215.9,0.0,0.1,0,4,0.0,13.5,29591,60607-26,POINT (-87.652727 41.876104)
